"entry"	"found_flag"	"alternate_name"	"abbreviation"	"category"	"drugs"	"name"	"histology"	"note"	"primary_site"	"radiation"	"subcategory"	"remarks"
"Romidepsin"	True	"FK 228, FK-228, FK228, FR 901228, FR-901228, FR901228, Istodax, Romidepsin"	""	"Chemotherapy"	""	"Depsipeptide"	""	""	"H&N, Lung cancer, lymphoma, soft tissue sarcoma, T cell lymphoma, thyroid"	""	"Natural product--microorganism toxin"	"June 17, 2011: The FDA granted accelerated approval for an additional indication for Istodax (romidepsin) for treatment of peripheral T-cell lymphoma (PTCL) in patients who have received at least one prior therapy. Istodax is also approved for the treatment of cutaneous T-cell lymphoma (CTCL) in patients who have received at least one prior systemic therapy. Phase II (lung). Phase III, STS, H&N.  Phase I thyroid Histone deacetylase inhibitor. NCI, Fujisawa Pharmaceuticals."
"Ivosidenib"	True	"Tibsovo"	""	"Chemotherapy"	""	"Ivosidenib"	""	""	""	""	"IDH1 Inhibitor"	"7/20/18 The U.S. Food and Drug Administration today approved Tibsovo (ivosidenib) tablets for the treatment of adult patients with relapsed or refractory acute myeloid leukemia (AML) who have a specific genetic mutation. This is the first drug in its class (IDH1 inhibitors) and is approved for use with an FDA-approved companion diagnostic used to detect specific mutations in the IDH1 gene in patients with AML"
"Ixabepilone"	True	"B/EPO906, BMS 247550, BMS-247550, BMS247550, EP 906, Epithialone, EPO 906A, EPO906, EPO906A, Epothilone B, Ixabepilone, Ixempra, Patupilone"	""	"Chemotherapy"	""	"Epothilone"	""	""	"Breast, colorectal, endometrial, other cancer, ovary, pancreatic, prostate"	""	"Antimitotic agent"	"Phase I/II, breast.  Phase III colorectal, other. Phase I pancreatic Epothilone analog.  Tubulin polymerizing agent. Non-taxane microtubule stabilizer. Antiproliferative agent. Novartis Pharmaceuticals. Bristol-Myers Squibb. NCI."
"Ixazomib Citrate"	True	"Ixazomib"	""	"Chemotherapy"	""	"Ninlaro"	""	""	""	""	"Proteasome inhibitor"	"November 20, 2015: The U.S. Food and Drug Administration granted approval for Ninlaro (ixazomib) in combination with two other therapies to treat people with multiple myeloma who have received at least one prior therapy."
"Ruxolitinib Phosphate"	True	"Jakafi, Jakavi, Ruxolitinib"	""	"Chemotherapy"	""	"Ruxolitinib"	""	""	"Bone marrow (myelofibrosis)"	""	"JAK 1 and JAK 2 (Janus Kinase Inhibitor)"	"May 24, 2019: FDA approved ruxolitinib (JAKAFI) for steroid-refractory acute graft-versus-host disease (GVHD) in adult and pediatric patients 12 years and older  December 4, 2014: Ruxolitinib received FDA approval for treatment of polycythemia vera (PV)   November 16, 2011: Ruxolitinib received FDA approval for treatment of myelofibrosis. It has been designated an Orphan Drug."
"Mitomycin"	True	"Ametycine, Mito-Medac, Mitocin, Mitocin-C, MitoExtra, Mitomycin-C, Mitomycin-X, Mutamycin, Mutamycine"	"MITC, Mito, MITO-C, MMC, MTC"	"Chemotherapy"	""	"Mitomycin"	""	""	"Breast, Cervical cancer, Gastric cancer, Head and Neck (in combination with radiation therapy), Non-small cell lung cancer (NSCLC), Pancreatic cancer, Superficial bladder cancer"	""	"Alkylating agent"	"FDA approved for treatmen of many cancers."
"Palifermin"	True	"Kepivance, rHuKGF"	""	"Ancillary Agent"	""	"Palifermin"	""	""	""	""	""	"Protectant for oral mucositis due to chemotherapy.  Amgen."
"Pembrolizumab"	True	"MK-3475, SCH 900475, lambrolizumab, pembrolizumab"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Keytruda"	""	""	"Breast"	""	"monoclonal antibody"	"November 13, 2020: The FDA granted accelerated approval to pembrolizumab (KEYTRUDA) in combination with chemotherapy for the treatment of patients with locally recurrent unresectable or metastatic triple-negative breast cancer (TNBC) whose tumors express PD-L1 (CPS ≥10) as determined by an FDA approved test.   October 16, 2020: Keytruda (pembrolizumab) has received an expanded label use from FDA as monotherapy for the treatment of adult patients with relapsed or refractory classical Hodgkin lymphoma.  FDA also approved an updated pediatric indication for Keytruda for the treatment of pediatric patients with refractory cHL, or cHL that has relapsed after two or more lines of therapy.  6/29/2020 The FDA approved Keytruda (pembrolizumab) for intravenous injection for the first-line treatment of patients with unresectable or metastatic microsatellite instability-high (MSI-H) or mismatch repair deficient (dMMR) colorectal cancer. This marks the first immunotherapy approved for this patient population as a first-line treatment and which is administered to patients without also giving chemotherapy  6/24/2020 The FDA approved pembrolizumab (KEYTRUDA) for patients with recurrent or metastatic cutaneous squamous cell carcinoma (cSCC) that is not curable by surgery or radiation   6/19/2020 Keytruda was approved by FDA as monotherapy for the treatment of adult and pediatric patients with unresectable or metastatic tumor mutational burden-high (TMB-H) [≥10 mutations/ megabase (mut/Mb)] solid tumors, as determined by an FDA-approved test, that have progressed following prior treatment and who have no satisfactory alternative treatment options, regardless of tumor type.  June 16, 2020: The FDA granted accelerated approval to pembrolizumab (KEYTRUDA) for the treatment of adult and pediatric patients with unresectable or metastatic tumor mutational burden-high (TMB H) [≥10 mutations/megabase (mut/Mb)] solid tumors, as determined by an FDA-approved test, that have progressed following prior treatment and who have no satisfactory alternative treatment options.   January 8, 2020 The FDA approved pembrolizumab (KEYTRUDA) for the treatment of patients with Bacillus Calmette-Guerin (BCG)-unresponsive, high-risk, non-muscle invasive bladder cancer (NMIBC) with carcinoma in situ (CIS) with or without papillary tumors who are ineligible for or have elected not to undergo cystectomy.   9/20/2019 FDA has granted accelerated approval to the combination of Merck’s Keytruda (pembrolizumab) plus Lenvima (lenvatinib) for the treatment of patients with advanced endometrial carcinoma that is not microsatellite instability high or mismatch repair deficient and who have disease progression following prior systemic therapy but are not candidates for curative surgery or radiation.  July 30, 2019 FDA approves pembrolizumab for advanced esophageal squamous cell cancer  June 10, 2019: FDA approved pembrolizumab (KEYTRUDA) for the first-line treatment of patients with metastatic or unresectable recurrent head and neck squamous cell carcinoma (HNSCC).  FDA granted accelerated approval to pembrolizumab (KEYTRUDA, Merck) for patients with metastatic small cell lung cancer (SCLC) with disease progression on or after platinum-based chemotherapy and at least one other prior line of therapy  April 19, 2019: FDA approved pembrolizumab (KEYTRUDA) plus axitinib for the first-line treatment of patients with advanced renal cell carcinoma (RCC).   February 15, 2019 FDA approved pembrolizumab (KEYTRUDA, Merck) for the adjuvant treatment of patients with melanoma with involvement of lymph node(s) following complete resection.   12/19/2018 FDA granted accelerated approval to pembrolizumab (KEYTRUDA) for adult and pediatric patients with recurrent locally advanced or metastatic Merkel cell carcinoma (MCC).    November 9, 2018: FDA granted accelerated approval to pembrolizumab (KEYTRUDA) for patients with hepatocellular carcinoma (HCC) who have been previously treated with sorafenib.    October 30, 2018: FDA approved pembrolizumab (KEYTRUDA) in combination with carboplatin and either paclitaxel or nab-paclitaxel as first-line treatment of metastatic squamous non-small cell lung cancer (NSCLC).   August 17, 2018: FDA approved pembrolizumab (KEYTRUDA, Merck & Co., Inc.) in combination with pemetrexed and platinum as first-line treatment of patients with metastatic, non-squamous non-small cell lung cancer (NSqNSCLC), with no EGFR or ALK genomic tumor aberrations. .  On June 12, 2018, the Food and Drug Administration approved pembrolizumab (Keytruda®) for patients with recurrent or metastatic cervical cancer with disease progression on or after chemotherapy whose tumors express PD-L1 (CPS ≥1) as determined by an FDA-approved test  9/29/2017: FDA has approved Keytruda (pembrolizumab), Merck’s anti-PD-1 therapy, for the treatment of patients with recurrent locally advanced or metastatic gastric or gastroesophageal junction adenocarcinoma whose tumors express PD-L1 [Combined Positive Score (CPS) ≥1] as determined by an FDA-approved test, with disease progression on or after two or more prior lines of therapy including fluoropyrimidine-and platinum-containing chemotherapy and if appropriate, HER2/neu-targeted therapy.  6/15/2018: FDA has granted an accelerated approval to pembrolizumab (Keytruda) for the treatment of adult and pediatric patients with refractory primary mediastinal large B-cell lymphoma, or who have relapsed after two or more prior lines of therapy.  5/23/217: FDA granted accelerated approval to pembrolizumab for adult and pediatric patients with unresectable or metastatic, microsatellite instability-high (MSI-H) or mismatch repair deficient (dMMR) solid tumors that have progressed following prior treatment and who have no satisfactory alternative treatment options or with MSI-H or dMMR colorectal cancer that has progressed following treatment with a fluoropyrimidine, oxaliplatin, and irinotecan. May 23, 2017.    5/18/2017: FDA granted regular approval to pembrolizumab (KEYTRUDA) for patients with locally advanced or metastatic urothelial carcinoma who have disease progression during or following platinum-containing chemotherapy or within 12 months of neoadjuvant or adjuvant treatment with platinum-containing chemotherapy.  5/10/2017: The U.S. Food and Drug Administration granted accelerated approval to pembrolizumab (KEYTRUDA) in combination with pemetrexed and carboplatin for the treatment of patients with previously untreated metastatic non-squamous non-small cell lung cancer (NSCLC).   3/17/2017: FDA granted an accelerated approval to Keytruda (pembrolizumab) for the treatment of adult and pediatric patients with refractory classical Hodgkin lymphoma (cHL), or those who have relapsed after three or more prior lines of therapy.  September 2014 FDA granted accelerated approval to pembrolizumab for treatment of patients with unresectable or metastatic melanoma and disease progression. Update to September 2014 announcement: Final FDA approval granted to Keytruda for treatment of patients with unresectable or metastatic melanoma.  October 28, 2014 FDA has designated Keytruda as breakthrough therapy for treatment of patients with EGRF-negative and ALK-negative non-small cell lung cancer (NSCLC) who have progressed during or after platinum-based chemotherapy.   August 9, 2016 FDA granted accelerated approval of Keytruda in the treatment of recurrent or metastatic Head & Neck Squamous Cell Carcinoma (SCC) with disease progression on or after platinum-containing chemotherapy.   October 24, 2016 FDA approved pembrolizumab (KEYTRUDA) for the treatment of patients with metastatic non-small cell lung cancer (NSCLC) whose tumors express PD-L1 as determined by an FDA-approved test.      Breakthrough therapy designation is used by the FDA to accelerate the development and evaluation of an investigational drug that is intended to treat a serious or life-threatening illness."
"Ribociclib"	True	"LEE011, Kisqali"	""	"Chemotherapy"	""	"Ribociclib"	""	""	"Breast"	""	"CDK 4/6 Inhibitor"	"7/18/2018: FDA expanded the indication for ribociclib (Kisqali) in combination with an aromatase inhibitor for pre/perimenopausal women with HR-positive, HER2-negative advanced or metastatic breast cancer, as initial endocrine-based therapy.   3/17/2017: FDA approved Kisqali (ribociclib, formerly known as LEE011) in combination with an aromatase inhibitor as initial endocrine-based therapy for treatment of postmenopausal women with hormone receptor positive, human epidermal growth factor receptor-2 negative (HR+/HER2-) advanced or metastatic breast cancer.  August 23, 2016: FDA granted Breakthrough Therapy Designation to Ribociclib as first line treatment for HR+/HER2- advanced or metastatic breast cancer."
"Selumetinib Sulfate"	True	"Aminosidin Sulfate, Catenulin Sulfate, Crestomycin Sulfate, Humatin, Hydroxymycin Sulfate, Monomycin A Sulfate, Paucimycin Sulfate"	""	"AIDS drug"	""	"Paromomycin Sulfate"	""	""	""	""	""	"An amebicidal aminoglycoside antibiotic. Under investigation for Rx of cryptosporidiosis"
"Tisagenlecleucel"	True	"Kymriah"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Tisagenlecleucel"	""	""	""	""	"Gene therapy"	"5/1/2018 FDA approved tisagenlecleucel (KYMRIAH) a CD19-directed genetically modified autologous T-cell immunotherapy, for adult patients with relapsed or refractory large B-cell lymphoma after two or more lines of systemic therapy including diffuse large B-cell lymphoma (DLBCL) not otherwise specified, high grade B-cell lymphoma and DLBCL arising from follicular lymphoma  September 1, 2017: Kymriah (tisagenlecleucel) became the first gene therapy available in the United States.  The agent, sponsored by Novartis Pharmaceuticals Corp., was approved for pediatric and young adult patients with a form of acute lymphoblastic leukemia."
"Lanreotide Acetate"	True	"'Compound E acetate, component of Neosone, Cortisone, Cortisone Acetate, Cortogen acetate#, Cortone, Cortone acetate"	""	"Hormones and hormonal mechanisms"	""	"Cortisone Acetate"	""	""	""	""	"Glucocorticoid.  Probably not cancer directed--verify with attending MD."	"A corticosteroid with both glucocorticoid and mineralocorticoid activity.  Used in replacement therapy for adrenal insufficiency and as an anti-inflammatory and immunosuppressant in a wide variety of disorders"
"Lapatinib Ditosylate"	True	"GSK572016, GW572016, Tykerb"	""	"Chemotherapy"	""	"Lapatinib ditosylate"	""	""	"Breast"	""	"Tyrosine kinase inhibitor"	"GlaxoSmithKline.  FDA approved for breast 2007"
"Larotrectinib Sulfate"	True	"Aminosidin Sulfate, Catenulin Sulfate, Crestomycin Sulfate, Humatin, Hydroxymycin Sulfate, Monomycin A Sulfate, Paucimycin Sulfate"	""	"AIDS drug"	""	"Paromomycin Sulfate"	""	""	""	""	""	"An amebicidal aminoglycoside antibiotic. Under investigation for Rx of cryptosporidiosis"
"Lenalidomide"	True	"Revlimid, lenalidomide"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Lenalidomide"	""	""	"5q- MDS, CLL, MDS, Multiple myeloma, melanoma, Lymphoma"	""	"Cytostatic agent--antiangiogenesis agent"	"May 28, 2019: FDA approved lenalidomide (REVLIMID) in combination with a rituximab product for previously treated follicular lymphoma (FL) and previously treated marginal zone lymphoma (MZL).    2/22/2017: FDA approved lenalidomide (Revlimid) as maintenance therapy for patients with multiple myeloma following autologous stem cell transplant.  July 2013 UPDATE: Revlimid received FDA approval for use in the treatment of mantle cell lymphoma (MCL) whose disease has relapsed after two prior therapies, one of which included bortezomib.  FDA approved for MDS 2005, for multiple myeloma 2006, orphan drug status CLL Thalidomide analog immunomodulatory derivative.  February 20, 2015 update: FDA approved revlimid given in combination with dexamethasone as first course treatment for newly diagnosed multiple myeloma."
"Lenvatinib Mesylate"	True	"E7080, Lenvatinib, Lenvatinib mesylate"	""	"Chemotherapy"	""	"Lenvima"	""	""	"Lung, liver, lymphoma, thyroid"	""	"Multi-targeted kinase inhibitor, VEGFR inhibitor"	"October 2014: FDA granted priority review status to lenvatinib mesylate as a treatment for progressive radioactive iodine-refractory differentiated thyroid cancer. Lenvatinib was granted orphan drug designation in various types of thyroid cancer in the US, Japan, and Europe. It is currently under investigation in thyroid, hepatocellular, endometrial, non-small cell lung cancer, and other solid tumor types.   May 13, 2016 FDA approved lenvatinib capsules (Lenvima, Eisai, Inc.), in combination with everolimus, for the treatment of advanced renal cell carcinoma following one prior anti-angiogenic therapy.  Lenvatinib was first approved in 2015 for the treatment of locally recurrent or metastatic, progressive, radioactive iodine-refractory differentiated thyroid cancer.   August 16, 2018: FDA approved lenvatinib capsules (Lenvima) for first-line treatment of patients with unresectable hepatocellular carcinoma (HCC)."
"Leucovorin Calcium"	True	"Calcium folinate, Calcium leucovorin, Calcium leucovorin rescue, Citrovorum Factor, Citrovorum factor rescue, Folic acid, Folinic Acid, Lederfoline, Leucosar, Leucovorin Calcium, Leucovorin rescue, Wellcovorin"	"C.F., CF, CL"	"Ancillary Agent"	""	"Leucovorin"	""	""	""	""	""	"The pharmacologically active form of folic acid. FDA approved uses as 1st line colorectal carcinoma in combination with 5-FU and to diminish methotrexate toxicity."
"Lomustine"	True	"Belustine (nitrosourea), CeeNu, Chloroethylcyclohexylnitrosourea, ICIG 1109, RB1509, WR-139017"	"CCNU"	"Chemotherapy"	""	"Lomustine"	""	""	"Brain tumors: primary or metastatic, Hodgkin lymphoma, Non-Hodgkin lymphoma"	""	"Alkylating agent"	"Cell-cycle nonspecific antineoplastic agent;alkylating agent. FDA approved uses in brain tumor and Hodgkin's lymphoma."
"Trifluridine and Tipiracil Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Lorlatinib"	True	"Lorbrena"	""	"Chemotherapy"	""	"Lorlatinib"	""	""	"Lung"	""	"ALK Inhibitor"	"March 3, 2021 FDA granted regular approval to lorlatinib (Lorbrena) for patients with metastatic non-small cell lung cancer (NSCLC) whose tumors are anaplastic lymphoma kinase (ALK)-positive, detected by an FDA-approved test.   November 2, 2018:  FDA granted accelerated approval to lorlatinib (LORBRENA) for patients with anaplastic lymphoma kinase (ALK)-positive metastatic non-small cell lung cancer (NSCLC) whose disease has progressed on crizotinib and at least one other ALK inhibitor for metastatic disease or whose disease has progressed on alectinib or ceritinib as the first ALK inhibitor therapy for metastatic disease."
"Moxetumomab Pasudotox-tdfk"	True	"Lumoxiti"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Moxetumomab pasudotox"	""	""	""	""	"Anti-CD22 antibody"	"September 13, 2018: FDA  approved moxetumomab pasudotox-tdfk (LUMOXITI), a CD22-directed cytotoxin indicated for adult patients with relapsed or refractory hairy cell leukemia (HCL) who received at least two prior systemic therapies, including treatment with a purine nucleoside analog (PNA)."
"Lurbinectedin"	True	"Zepzelca"	""	"Chemotherapy"	""	"Lurbinectedin"	""	""	"Lung"	""	"Alkylating agent"	"The FDA granted accelerated approval to lurbinectedin (ZEPZELCA) for adult patients with metastatic small cell lung cancer (SCLC) with disease progression on or after platinum-based chemotherapy."
"Luspatercept-aamt"	False	""	""	""	""	""	""	""	""	""	""	""
"Lutetium Lu 177-Dotatate"	True	"Alecensa, ALK inhibitor CH5424802"	""	"Chemotherapy"	""	"Alectinib"	""	""	"Lung"	""	"ALK Inhibitor"	"UPDATE: December 11, 2015 FDA granted accelerated approval to alectinib for the treatment of anaplastic lymphoma kinase (ALK)  positive metastatic non-small cell lung cancer (NSCLC) who have progressed or are intolerant to crizotinib (Xalkori).  November 6, 2017: FDA granted regular approval to alectinib  for treatment of patients with anaplastic lymphoma kinase (ALK)-positive metastatic non-small cell lung cancer (NSCLC), as detected by an FDA-approved test."
"Olaparib"	True	"LYNPARZA"	""	"Chemotherapy"	""	"Olaparib"	""	""	"Ovary, Fallopian tube, Peritoneum, Pancreas"	""	"PARP Inhibitor"	"12/19/2018 FDA approved olaparib (LYNPARZA) for the maintenance treatment of adult patients with deleterious or suspected deleterious germline or somatic BRCA-mutated (gBRCAm or sBRCAm) advanced epithelial ovarian, fallopian tube or primary peritoneal cancer who are in complete or partial response to first-line platinum-based chemotherapy December 27, 2019. The FDA approved olaparib for the maintenance treatment of adult patients with deleterious or suspected deleterious germline BRCA-mutated (gBRCAm) metastatic pancreatic adenocarcinoma, as detected by an FDA-approved test, whose disease has not progressed on at least 16 weeks of a first-line platinum-based chemotherapy regimen.  May 8, 2020: The FDA expanded the indication of olaparib (LYNPARZA) to include its combination with bevacizumab for first-line maintenance treatment of adult patients with advanced epithelial ovarian, fallopian tube, or primary peritoneal cancer who are in complete or partial response to first-line platinum-based chemotherapy and whose cancer is associated with homologous recombination deficiency positive status defined by either a deleterious or suspected deleterious BRCA mutation, and/or genomic instability.  May 19, 2020 The FDA approved olaparib (LYNPARZA) for adult patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone."
"Vincristine Sulfate Liposome"	True	"Atropine and Diphenoxylate, Atropine Sulfate and Diphenoxylate Hydrochloride, Di-Atro, Dipehnatol, Diphenoxylate and Atropine Sulfate, Diphenyxylate HCl and Atropine Sulfate, Diphenyxylate Hydrochloride and Atropine, Diphenyxylate Hydrochloride and Atropine Sulfate, Diphenyxylate with Atropine, Diphenyxylate with Atropine Sulfate, Lofene, Lomanate, Lonox, Motofen, SK-Dipehnoxylate, Unilom"	""	"Ancillary Agent, AIDS drug"	""	"Lomotil"	""	""	"AIDS, Opportunistic infection"	""	""	"Anti-diarrheal"
"Procarbazine Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Mechlorethamine Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Megestrol Acetate"	True	"'Compound E acetate, component of Neosone, Cortisone, Cortisone Acetate, Cortogen acetate#, Cortone, Cortone acetate"	""	"Hormones and hormonal mechanisms"	""	"Cortisone Acetate"	""	""	""	""	"Glucocorticoid.  Probably not cancer directed--verify with attending MD."	"A corticosteroid with both glucocorticoid and mineralocorticoid activity.  Used in replacement therapy for adrenal insufficiency and as an anti-inflammatory and immunosuppressant in a wide variety of disorders"
"Trametinib"	True	"Mekinist"	""	"Chemotherapy"	""	"Trametinib"	""	""	"Melanoma, Thyroid"	""	"MEK inhibitor"	"Trametinib received FDA approval May 29, 2013 for the treatment of metastatic or unresectable melanoma. June 30, 2017 FDA granted regular approvals to dabrafenib and trametinib (Tafinlar and Mekinist) administered in combination for patients with metastatic non-small cell lung cancer with BRAF V600E mutation as detected by an FDA-approved test. The two agents, sponsored by Novartis, are the first FDA approvals specifically for treatment of patients with BRAF V600E mutation-positive metastatic NSCLC.  5/4/2018 The U.S. Food and Drug Administration approved Tafinlar (dabrafenib) and Mekinist (trametinib), administered together, for the treatment of anaplastic thyroid cancer (ATC) that cannot be removed by surgery or has spread to other parts of the body (metastatic), and has a type of abnormal gene, BRAF V600E (BRAF V600E mutation-positive)."
"Mercaptopurine"	True	"6-Mercaptopurine, 6-Mercaptopurine Monohydrate, 6-Thiohypoxanthine, 6-Thiopurine, 6-Thioxopurine, Ismipur, Leukerin, Leupurin, Merca-leukin, Mercapurin, Mern, Metacaptopurine, Purine-6-thiol Monohydrate, Purinethiol, Purinethol, Purixan"	"6-MP, MP"	"Chemotherapy"	""	"Mercaptopurine"	""	""	"Leukemia"	""	"Antimetabolite"	"Antimetabolite antineoplastic agent. FDA approved uses on acute lymphocytic leukemia."
"Mesna"	True	"D 7093, Mesna rescue, Mesnex, Mesnex uroprotection, Mesnum, Mistabron, Mitexan, Mucofluid, Sodium 2-mercaptoethanolsulfonate, UCB 3983, Uromitexan"	""	"Ancillary Agent"	""	"Mesna"	""	""	""	""	""	"A prophylactic detoxifying agent used to inhibit hemorrhagic cystitis caused by ifosfamide. FDA approved for bladder protection when using cyclophosphamide (prevents bladder toxicity)."
"Methotrexate"	True	"Amethopterin, Antifolan, CL-14377, Folex, Methotrexate Sodium, Mexate, Mexate AQ, Rheumatrex, WR-19039"	"MTX"	"Chemotherapy"	""	"Methotrexate"	""	""	"Acute lymphoblastic leukemia (ALL), Bladder cancer, Breast, Gestational trophoblastic cancer, head & neck cancer, lymphoma, Meningeal leukemia, Non-Hodgkin lymphoma, Osteogenic sarcoma, Primary CNS lymphoma"	""	"Antimetabolite"	"FDA approved uses on ALL, breast cancer, choriocarcinoma, head and neck cancer, lymphoma, and  osteosarcoma."
"Methylnaltrexone Bromide"	True	"Halofuginone hydrobromide"	""	"Chemotherapy"	""	"Halofuginone"	""	""	"Other cancer"	""	"antiangiogenesis agent, Cytostatic agent--inhibitor"	"Phase II Collagen type 1 synthesis inhibitor. Collgard Biopharmaceuticals."
"Midostaurin"	True	"Rydapt, Midostaurine"	""	"Chemotherapy"	""	"Midostaurin"	""	""	"Leukemia, other cancer"	""	"Cytostatic agent--protein kinase inhibitor"	"4/28/2017: FDA approved midostaurin, trade name Rydapt, for the treatment of adult patients with newly diagnosed acute myeloid leukemia who are FLT3 mutation-positive, as detected by an FDA-approved test, in combination with standard cytarabine and daunorubicin induction and cytarabine consolidation. The U.S. Food and Drug Administration today approved Rydapt (midostaurin) for the treatment of adult patients with newly diagnosed acute myeloid leukemia (AML) who have a specific genetic mutation called FLT3, in combination with chemotherapy. The drug is approved for use with a companion diagnostic, the LeukoStrat CDx FLT3 Mutation Assay, which is used to detect the FLT3 mutation in patients with AML."
"Mitoxantrone Hydrochloride"	True	"Emetin, Emetine Dihydrochloride, Emetine Hydrochloride, Emetine monohydrochloride, Heptahydrate, Homofolic acid, Ipecine Hydrochloride"	"EMET"	"AIDS drug"	""	"Emetine (Hydrochloride)"	""	""	""	""	""	"A direct-acting amebicide."
"Plerixafor"	True	"Mozobil"	""	"Ancillary Agent"	""	"Plerixafor"	""	""	"MM, Multiple myeloma, NHL, Non-hodgkins Lymphoma"	""	"Immunostimulate"	"This drug is often given along with a G-CSF to moblize hematopoietic stem cells prior to transplant."
"Necitumumab"	True	"Portrazza, IMC 11F8"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Necitumumab"	""	""	"Lung"	""	"Anti-EFRG monoclonal antibody"	"November 24, 2015: Portrazza received FDA approval for use in combination with two forms of chemotherapy to treat patients with advanced/metastatic squamous non-small cell lung cancer (NSCLC) who have previously received medication specifically for treating their advanced lung cancer. "
"Neratinib Maleate"	True	"HKI 272, HKI272, HKI-272"	""	"Chemotherapy"	""	"Neratinib"	""	""	"breast, Non-small cell lung"	""	"Tyrosine kinase inhibitor"	"July 17, 2017 FDA approved neratinib (NERLYNX) for the extended adjuvant treatment of adult patients with early stage HER2-overexpressed/amplified breast cancer, to follow adjuvant trastuzumab-based therapy.  February 25, 2020 The FDA approved neratinib (NERLYNX) in combination with capecitabine for adult patients with advanced or metastatic HER2-positive breast cancer who have received two or more prior anti-HER2 based regimens in the metastatic setting."
"Pegfilgrastim"	True	"KRN125, Neulasta, PEG filgrastrim, Pegylated filgrastrim, SD/01"	""	"Ancillary Agent"	""	"Pegfilgrastim"	""	""	"Breast cancer"	""	"Growth Factor"	"Phase III Granulocyte colony stimulating factor. Amgen.  Kirin (Japan)."
"Sorafenib Tosylate"	True	"BAY 43-9006, BAY 439006, BAY439006, Nexavar"	""	"Chemotherapy"	""	"Sorafenib"	""	""	"Kidney, Leukemia, colon, liver, lymphoma, other cancer, prostate, thyroid"	""	"Targeted therapy--raf kinase inhibitor"	"FDA approval 2005 for renal cell carcinoma (RCC) FDA approval 2007 for hepatocellular carcinoma FDA approval 2013 for thyroid carcinoma Maybe used to treat other neoplasms and primary sites. "
"Nilutamide"	True	"ANAN, Anadron, Nilandron"	""	"Hormones and hormonal mechanisms"	""	"Nilutamide"	""	""	"Prostate cancer"	""	"Nonsteroidal antiandrogen"	"A nonsteroidal antiandrogen used as an antineoplastic in treatment of prostatic carcinoma; administered orally."
"Nilotinib"	True	"AMN 107, AMN-107, AMN107, Tasigna"	""	"Chemotherapy"	""	"Nilotinib"	""	""	"CML, GIST"	""	"Cytostatic agent--tyrosine kinase inhibitor"	"Orphan drug for GIST In clinical trials for patients resistant to Gleevec. . FDA approved (June 2010) for treatment of CML  March 26, 2018: The FDA has expanded the indication for Tasigna (nilotinib) to include treatment of first-and second-line pediatric patients one year of age or older with Philadelphia chromosome-positive chronic myeloid leukemia in the chronic phase."
"Niraparib Tosylate Monohydrate"	True	"MK-4827, Zejula"	""	"Chemotherapy"	""	"Niraparib"	""	""	"Ovary, prostate, Fallopian tubes, Primary peritoneal"	""	"PARP inhibitor"	"10/25/2019 FDA approved Zejula (niraparib) for treatment of advanced ovarian, fallopian tube, or primary peritoneal cancer.  3/28/2017: The U.S. Food and Drug Administration approved Zejula (niraparib) for the maintenance treatment (intended to delay cancer growth) of adult patients with recurrent epithelial ovarian, fallopian tube or primary peritoneal cancer, whose tumors have completely or partially shrunk (complete or partial response, respectively) in response to platinum-based chemotherapy.  May 1, 2020 FDA has approved a supplemental New Drug Application for Zejula (niraparib) an oral, once-daily poly (ADP-ribose) polymerase (PARP) inhibitor, as a mono¬therapy maintenance treatment for women with advanced epithelial ovarian, fallopian tube, or primary peritoneal cancer who are in a complete or partial response to first-line platinum-based chemotherapy, regardless of biomarker status."
